id,first_name,last_name,nick,about,position_id,def_img,team_id,rg,cpf,matricula,email,altura,federado,suspensoRodadas,dataNascimento,created_at,updated_at
73,SERGIO AUGUSTO BUSO,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
74,SERGIO MONTES,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
75,HENRIQUE HAWTHORNE PUPO SILVA ,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
76,ANDRÉ FONTENELLE DA LA FUENTE,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
77,CARLOS E. BOUTIN MEDEIROS ,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
78,DAVI GUSTAVO WILLE RAMOS ,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
79,DIEGO CALGARO,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
80,FERNANDO ANTONIO ZETOLA,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
81,GUSTAVO NADAL ULIANA,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
82,LEONARDO T DE FREITAS DIAS,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
83,LUIZ FERNANDO ZIMER,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
84,MARCELO ANDRETTA,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
85,MARCIO BELON,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
86,RODRIGO AZEREDO DA SILVA,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
87,RODRIGO LOURES MAINGUE,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
88,MILTON SENE BAPTISTA,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
89,BRIAN THOMAS MANOSSO,,,,1,sem-foto.jpg,4,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
90,ABRAAO NASCIMENTO BALESTRIN,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
91,AUGUSTO CESAR VIEIRA GUIMARÃES ,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
92,BRUNO SPENA KOEHLER,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
93,CESAR AUGUSTO WINIKES,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
94,CESAR HENRIQUE DE OLIVEIRA ,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
95,DANIEL HAUER QUEIROZ TELLES,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
96,EDUARDO SURUGI TARQUINIO,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
97,FABIO ADAM HELM,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
98,GIOVANNI TROMBINI TAQUES,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
99,André Luiz Gaudencio Martini,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
100,LEO FRANCISCO LEONE JUNIOR,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
101,PEDRO HENRIQUE DE FINIS SOBANIA,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
102,BRUNO PACHECO RIBAS,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
103,LEONARDO MAZZAROTTO,,,,1,sem-foto.jpg,16,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
104,ANDERSON CARLOS MULINARI,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
105,ANDRE LUIZ CAMARGO LABEGALINI,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
106,ANTONIO CARLOS MARQUES JUNIOR,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
107,CARLOS EDUARDO CARNEIRO GARCIA,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
108,EDSON LUIZ TONINELLO JUNIOR,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
109,FELTUS RICARDO DOS SANTOS JUNIOR,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
110,GABRIEL FARAH DE MACEDO,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
111,FERNANDO PUPO,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
112,PAULO EMILIO GOMES,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
113,DANIEL PACHECO RIBAS,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
114,RUY CESAR FEUERSCHUETTE NETO,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
115,FERNANDO CARLOS KUSTER,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
116,MARCELO PIERRO,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
117,RAFAEL HOELZL SONCINI DA ROSA,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
118,PEDRO HENRIQUE DA SILVA ALMEIDA,,,,1,sem-foto.jpg,11,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
119,DANIEL MERHY SPERANDIO,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
120,DIEGO DE SOUZA KLAS,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
121,EDUARDO SPLENGER VIANNA,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
122,FABIO HENRIQUE S GALVAO,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
123,KRISTHIAN DE ALMEIDA SANTOS,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
124,CARLOS RENATO FRANCO,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
125,LUIS GUILHERME DA S CARDOSO,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
126,LUIS GUSTAVO SCHMITT,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
127,LUIZ CARLOS GOMES DOS SANTOS,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
128,LUIZ FELIPE MOREIRA DE SOUZA,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
129,OTAVIO MAUAD FIGUEIREDO,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
130,RICARDO DE ALMEIDA CESAR,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
131,RODRIGO SANCHES GARCIA,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
132,LUCAS SOUZA DO AMARAL,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
133,RAFAEL SCHEIDEMANTEL CONCEIÇÃO,,,,1,sem-foto.jpg,5,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
134,ALESSANDRO COSTANTINI,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
135,ANDRE FELIPE NALDINO CASSOU,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
136,ARISTIDES OUTEIRAL HOEFEL IV,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
137,CARLOS EDUARDO DE M. GUIMARAES,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
138,EDUARDO FRANÇA ,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
139,GLAUCO MACHADO REQUIAO,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
140,GUSTAVO LOPES KRUKOSKI,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
141,HENRIQUE RODRIGUES FRANCO,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
142,JOAO RAPHAEL NESTER,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
143,LEONARDO SECCO,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
144,Guilherme G. Pedrosa Schimin,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
145,RONALDO TOCCAFONDO,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
146,RONEI LUIZ ANDRETTA,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
147,GUILHERME AICHINGER,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
148,Augusto Schleder G.  Oliveira,,,,1,sem-foto.jpg,6,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
149,LUCIANO RICARDO BRAGA,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
150,CARLOS HENRIQUE DOMINGUES,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
151,DAVID ALEXANDRE ALZÃO JUNIOR,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
152,EDUARDO RAMIRES,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
153,FABIO LUIZ PINTO TIEPOLO,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
154,FREDERICO MARINONI GRANDE,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
155,JOSE LUIS PASINI BRANCO,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
156,LUIZ ALBERTO PASINI MELEK,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
157,DANIEL DE OLIVERIA GODOY,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
158,GIOVANNI DE SOUZA BENATTI,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
159,KALIL FAICAL MORAN,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
160,RODRIGO DE ALMEIDA FERREIRA,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
161,RODRIGO MARANHAO KHURY,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
162,SERGIO ROBERTO DOMINGUES,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
163,MARCUS VINICIUS MACHADO,,,,1,sem-foto.jpg,12,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
164,ANDRE LUIZ PINHEIRO ADAM,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
